case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
1|be006 [Transportation] (02kxxij)|2022-05-27 14:30:05.372806|2022-05-27 15:40:41.880113|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.36693754884428, 'vertrieb': 0.0, 'equipment': 0.0}
1|be002 [Reinforce] (1lhgiq1)|2022-05-30 22:33:28.605367|2022-05-31 00:14:17.792236|None|{'material': 10.970434075606807, 'personal': 53.75323727210237, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be003 [Reinforce] (0m0k0jc)|2022-05-30 23:08:08.291011|2022-05-31 00:48:18.717388|None|{'material': 13.552845598671142, 'personal': 70.33439502844138, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be002 [Concrete] (0fww053)|2022-05-31 01:11:07.929029|2022-06-02 07:40:58.073525|None|{'material': 91.36959701147515, 'personal': 61.43567103086423, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be003 [Concrete] (14125li)|2022-05-31 01:47:24.708264|2022-06-02 14:42:43.153599|None|{'material': 90.52659054547173, 'personal': 64.86296582102027, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be008 [Transportation] (1t4z8pm)|2022-05-27 15:40:41.988113|2022-05-27 16:47:46.515452|None|{'material': 0.0, 'personal': 0.0, 'transport': 109.29499225803198, 'vertrieb': 0.0, 'equipment': 0.0}
1|be009 [Transportation] (0ailuot)|2022-05-27 16:47:46.623452|2022-05-27 17:52:50.977773|None|{'material': 0.0, 'personal': 0.0, 'transport': 116.20824062808039, 'vertrieb': 0.0, 'equipment': 0.0}
1|be006 [AC_Adjust] (0lc3qvm)|2022-06-02 14:42:43.405599|2022-06-02 15:44:37.508732|None|{'material': 0.0, 'personal': 17.459531022659835, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be0045 [AC_Adjust] (0yu3ix4)|2022-06-02 14:42:43.405599|2022-06-02 15:42:15.313366|None|{'material': 0.0, 'personal': 19.5008811570753, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be010 [Transportation] (0e512lu)|2022-05-27 17:52:51.085773|2022-05-27 18:57:21.083251|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.92325502977043, 'vertrieb': 0.0, 'equipment': 0.0}
1|be006 [Fix] (148puw4)|2022-06-02 15:50:42.283199|2022-06-02 16:53:38.654151|None|{'material': 0.0, 'personal': 13.800768112608926, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be0045 [Fix] (0lfh694)|2022-06-02 15:47:55.160433|2022-06-02 16:44:15.003227|None|{'material': 0.0, 'personal': 12.230719326458669, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be011 [Transportation] (0sw9g98)|2022-05-27 18:57:21.191251|2022-05-27 20:01:31.045565|None|{'material': 0.0, 'personal': 0.0, 'transport': 109.36850012735161, 'vertrieb': 0.0, 'equipment': 0.0}
1|be010 [AC_Adjust] (1f4m7i4)|2022-06-02 17:00:08.511755|2022-06-02 17:57:27.739483|None|{'material': 0.0, 'personal': 16.62382487507752, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be009 [AC_Adjust] (16usk1d)|2022-06-02 17:00:08.511755|2022-06-02 18:02:21.951867|None|{'material': 0.0, 'personal': 14.216760716154269, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be008 [AC_Adjust] (0p135hb)|2022-06-02 17:00:08.511755|2022-06-02 17:58:38.437181|None|{'material': 0.0, 'personal': 14.976563608943025, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be012 [Transportation] (0ef9ec3)|2022-05-27 20:01:31.153565|2022-05-27 21:09:03.792004|None|{'material': 0.0, 'personal': 0.0, 'transport': 109.3578337211952, 'vertrieb': 0.0, 'equipment': 0.0}
1|be010 [Fix] (1rhfk1b)|2022-06-02 18:03:40.564018|2022-06-02 19:02:53.785090|None|{'material': 0.0, 'personal': 11.915576488455228, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be009 [Fix] (0ov7zmi)|2022-06-02 18:07:55.017551|2022-06-02 19:07:23.822233|None|{'material': 0.0, 'personal': 14.792886837353569, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be008 [Fix] (0aidik3)|2022-06-02 18:04:46.354950|2022-06-02 19:07:11.585255|None|{'material': 0.0, 'personal': 17.36901723924895, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be013 [Transportation] (18ywiz5)|2022-05-27 21:09:03.900004|2022-05-27 22:14:45.542725|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.05849229843199, 'vertrieb': 0.0, 'equipment': 0.0}
1|be011 [AC_Adjust] (1cjihaa)|2022-06-02 19:13:07.702990|2022-06-02 20:06:44.564141|None|{'material': 0.0, 'personal': 15.824375595567465, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be012 [AC_Adjust] (0qdjcig)|2022-06-02 19:13:07.702990|2022-06-02 20:14:03.132080|None|{'material': 0.0, 'personal': 14.29047486229254, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be014 [Transportation] (1pvwqs0)|2022-05-27 22:14:45.650725|2022-05-27 23:20:44.075783|None|{'material': 0.0, 'personal': 0.0, 'transport': 97.98929662776597, 'vertrieb': 0.0, 'equipment': 0.0}
1|be011 [Fix] (12zfp1a)|2022-06-02 20:13:04.741590|2022-06-02 21:10:41.311932|None|{'material': 0.0, 'personal': 14.561857653792098, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be012 [Fix] (1laiyry)|2022-06-02 20:20:49.771009|2022-06-02 21:24:48.357481|None|{'material': 0.0, 'personal': 15.342950295630596, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be013 [AC_Adjust] (1t2w2f6)|2022-06-02 19:13:07.702990|2022-06-02 20:11:06.860029|None|{'material': 0.0, 'personal': 18.364287438714967, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be013 [Fix] (0dde9j3)|2022-06-02 20:17:12.475911|2022-06-02 21:13:28.901955|None|{'material': 0.0, 'personal': 21.234968830764686, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be015 [Transportation] (0sbtnfs)|2022-05-27 23:20:44.183783|2022-05-28 00:26:27.942942|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.05404653776822, 'vertrieb': 0.0, 'equipment': 0.0}
1|be014 [AC_Adjust] (142amyw)|2022-06-02 19:13:07.702990|2022-06-02 20:11:26.261980|None|{'material': 0.0, 'personal': 14.464001198792255, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be014 [Fix] (11t8e6c)|2022-06-02 20:17:18.492887|2022-06-02 21:13:26.985941|None|{'material': 0.0, 'personal': 16.133628836916643, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be016 [Transportation] (1fl9lbh)|2022-05-28 00:26:28.050942|2022-05-28 01:29:12.233484|None|{'material': 0.0, 'personal': 0.0, 'transport': 91.7316211669263, 'vertrieb': 0.0, 'equipment': 0.0}
1|be017 [Transportation] (0xpwpmn)|2022-05-28 01:29:12.341484|2022-05-28 02:34:57.842660|None|{'material': 0.0, 'personal': 0.0, 'transport': 108.09722384573303, 'vertrieb': 0.0, 'equipment': 0.0}
1|be015 [AC_Adjust] (0vi1myl)|2022-06-02 21:30:16.451184|2022-06-02 22:39:20.835518|None|{'material': 0.0, 'personal': 20.130027467911244, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be016 [AC_Adjust] (0efv0hq)|2022-06-02 21:30:16.451184|2022-06-02 22:30:09.833334|None|{'material': 0.0, 'personal': 14.93212097427765, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be015 [Fix] (182rs14)|2022-06-02 22:45:25.661293|2022-06-02 23:46:09.042544|None|{'material': 0.0, 'personal': 15.001843705482736, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be016 [Fix] (05lycpx)|2022-06-02 22:35:45.391568|2022-06-02 23:33:27.798013|None|{'material': 0.0, 'personal': 14.67892722542145, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be018 [Transportation] (0b2p3a7)|2022-05-28 02:34:57.950660|2022-05-28 03:44:26.978258|None|{'material': 0.0, 'personal': 0.0, 'transport': 80.5866287325561, 'vertrieb': 0.0, 'equipment': 0.0}
1|be017 [AC_Adjust] (0ck7v5n)|2022-06-02 21:30:16.451184|2022-06-02 22:25:28.514652|None|{'material': 0.0, 'personal': 14.859326726748497, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be017 [Fix] (1jgte7u)|2022-06-02 22:30:59.128461|2022-06-02 23:27:37.020613|None|{'material': 0.0, 'personal': 13.511369818164729, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be019 [Transportation] (17dttoh)|2022-05-28 03:44:27.086258|2022-05-28 04:49:49.928637|None|{'material': 0.0, 'personal': 0.0, 'transport': 88.00216850576219, 'vertrieb': 0.0, 'equipment': 0.0}
1|be018 [AC_Adjust] (17ez51n)|2022-06-02 21:30:16.451184|2022-06-02 22:32:14.841637|None|{'material': 0.0, 'personal': 18.22404896408319, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be018 [Fix] (1khv966)|2022-06-02 22:38:19.501655|2022-06-02 23:33:51.726496|None|{'material': 0.0, 'personal': 14.49538784494889, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be020 [Transportation] (12hhf5x)|2022-05-28 04:49:50.036637|2022-05-28 05:58:42.058138|None|{'material': 0.0, 'personal': 0.0, 'transport': 97.49344551575098, 'vertrieb': 0.0, 'equipment': 0.0}
1|be019 [AC_Adjust] (1qemd4m)|2022-06-02 21:30:16.451184|2022-06-02 22:29:51.323430|None|{'material': 0.0, 'personal': 16.831118899359105, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be019 [Fix] (05jz7a1)|2022-06-02 22:35:03.398334|2022-06-02 23:39:25.401650|None|{'material': 0.0, 'personal': 18.928102083793142, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be021 [Transportation] (1di9wod)|2022-05-28 05:58:42.166138|2022-05-28 07:07:33.840344|None|{'material': 0.0, 'personal': 0.0, 'transport': 114.4160793162826, 'vertrieb': 0.0, 'equipment': 0.0}
1|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 21:30:16.451184|2022-06-02 22:34:18.829237|None|{'material': 0.0, 'personal': 15.288203467078425, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be020 [Fix] (1pdn5qw)|2022-06-02 22:39:59.322544|2022-06-02 23:38:58.760401|None|{'material': 0.0, 'personal': 14.78948268345243, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be022 [Transportation] (02r9vu4)|2022-05-28 07:07:33.948344|2022-05-28 08:12:30.230678|None|{'material': 0.0, 'personal': 0.0, 'transport': 109.02456675474889, 'vertrieb': 0.0, 'equipment': 0.0}
1|be021 [AC_Adjust] (15ute94)|2022-06-02 21:30:16.451184|2022-06-02 22:25:45.336431|None|{'material': 0.0, 'personal': 17.748136171685303, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be021 [Fix] (0q0301q)|2022-06-02 22:32:10.618082|2022-06-02 23:36:20.864256|None|{'material': 0.0, 'personal': 15.459814910709268, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be023 [Transportation] (19pabpl)|2022-05-28 08:12:30.338678|2022-05-28 09:17:39.686818|None|{'material': 0.0, 'personal': 0.0, 'transport': 90.40233556830783, 'vertrieb': 0.0, 'equipment': 0.0}
1|be022 [AC_Adjust] (0vvluzm)|2022-06-02 21:30:16.451184|2022-06-02 22:30:45.239569|None|{'material': 0.0, 'personal': 17.18389494348099, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be022 [Fix] (17b50pu)|2022-06-02 22:36:38.460631|2022-06-02 23:36:47.832958|None|{'material': 0.0, 'personal': 14.493256693030567, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be023 [AC_Adjust] (19wkg03)|2022-06-02 21:30:16.451184|2022-06-02 22:30:57.595194|None|{'material': 0.0, 'personal': 14.829136192108711, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be023 [Fix] (0x4q7kw)|2022-06-02 22:37:14.278689|2022-06-02 23:29:48.170450|None|{'material': 0.0, 'personal': 18.389021988193647, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1| (End)|2022-06-02 23:52:18.898850|2022-06-02 23:52:18.934850||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|start (03s352c)|2022-05-27 11:14:57.199691|2022-05-27 11:14:57.235691|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be001 [Transportation] (1arizjy)|2022-05-27 11:14:57.343691|2022-05-27 12:26:27.360989|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.88933130339507, 'vertrieb': 0.0, 'equipment': 0.0}
2|be002 [Transportation] (168fptf)|2022-05-27 11:14:57.343691|2022-05-27 12:16:16.610184|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.83172547482067, 'vertrieb': 0.0, 'equipment': 0.0}
2|be001 [Form] (1mjnx0a)|2022-05-27 12:26:27.468989|2022-05-27 22:43:00.963557|None|{'material': 39.913954180347574, 'personal': 66.38684100294051, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be001 [Reinforce] (13yzgaq)|2022-05-27 23:42:03.313012|2022-05-28 01:11:25.360007|None|{'material': 12.26150876724565, 'personal': 65.50924130444031, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be003 [Transportation] (1f972w1)|2022-05-27 12:26:27.540989|2022-05-27 13:35:08.490157|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.45803622261369, 'vertrieb': 0.0, 'equipment': 0.0}
2|be001 [Concrete] (13eiy6v)|2022-05-28 02:12:21.968551|2022-05-29 22:37:52.664164|None|{'material': 87.62937876054471, 'personal': 80.47803966487315, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be0045 [Transportation] (1xoqapy)|2022-05-27 13:35:08.598157|2022-05-27 14:44:43.175312|None|{'material': 0.0, 'personal': 0.0, 'transport': 97.21018327300695, 'vertrieb': 0.0, 'equipment': 0.0}
2|be002 [Form] (0iiaqxn)|2022-05-29 22:37:52.844164|2022-05-30 12:07:48.266417|None|{'material': 37.748296374881434, 'personal': 62.940872006704254, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be003 [Form] (0iuggzz)|2022-05-29 22:37:52.844164|2022-05-30 12:38:06.792189|None|{'material': 42.037210363163446, 'personal': 77.28048099515483, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be006 [Transportation] (02kxxij)|2022-05-27 14:44:43.283312|2022-05-27 15:51:12.670558|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.03189199934182, 'vertrieb': 0.0, 'equipment': 0.0}
2|be002 [Reinforce] (1lhgiq1)|2022-05-30 13:08:05.119840|2022-05-30 14:43:29.511610|None|{'material': 13.798523806904264, 'personal': 69.7471090833381, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be003 [Reinforce] (0m0k0jc)|2022-05-30 13:37:59.885120|2022-05-30 15:41:14.407032|None|{'material': 12.425379258549976, 'personal': 78.5384180313347, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be002 [Concrete] (0fww053)|2022-05-30 15:52:19.573796|2022-06-01 20:40:41.296466|None|{'material': 88.51726100351901, 'personal': 67.9938362115699, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be003 [Concrete] (14125li)|2022-05-30 16:37:45.894511|2022-06-02 02:34:20.585733|None|{'material': 89.42423921315965, 'personal': 51.32666868816594, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be008 [Transportation] (1t4z8pm)|2022-05-27 15:51:12.778558|2022-05-27 16:50:59.558432|None|{'material': 0.0, 'personal': 0.0, 'transport': 106.92795823904463, 'vertrieb': 0.0, 'equipment': 0.0}
2|be009 [Transportation] (0ailuot)|2022-05-27 16:50:59.666432|2022-05-27 18:00:52.836382|None|{'material': 0.0, 'personal': 0.0, 'transport': 121.18910705079196, 'vertrieb': 0.0, 'equipment': 0.0}
2|be006 [AC_Adjust] (0lc3qvm)|2022-06-02 02:34:20.837733|2022-06-02 03:35:39.908761|None|{'material': 0.0, 'personal': 16.279650339024368, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be0045 [AC_Adjust] (0yu3ix4)|2022-06-02 02:34:20.837733|2022-06-02 03:28:04.111402|None|{'material': 0.0, 'personal': 17.47453115103013, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be010 [Transportation] (0e512lu)|2022-05-27 18:00:52.944382|2022-05-27 19:02:48.432641|None|{'material': 0.0, 'personal': 0.0, 'transport': 91.89376561057666, 'vertrieb': 0.0, 'equipment': 0.0}
2|be006 [Fix] (148puw4)|2022-06-02 03:41:21.879424|2022-06-02 04:46:04.036124|None|{'material': 0.0, 'personal': 19.26700810306458, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be0045 [Fix] (0lfh694)|2022-06-02 03:34:04.009204|2022-06-02 04:32:27.147194|None|{'material': 0.0, 'personal': 18.15267520902598, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be011 [Transportation] (0sw9g98)|2022-05-27 19:02:48.540641|2022-05-27 20:06:00.439392|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.41831185781558, 'vertrieb': 0.0, 'equipment': 0.0}
2|be010 [AC_Adjust] (1f4m7i4)|2022-06-02 04:52:26.144026|2022-06-02 05:51:41.667527|None|{'material': 0.0, 'personal': 12.572471367037902, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be009 [AC_Adjust] (16usk1d)|2022-06-02 04:52:26.144026|2022-06-02 05:53:14.999323|None|{'material': 0.0, 'personal': 12.762740670677081, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be008 [AC_Adjust] (0p135hb)|2022-06-02 04:52:26.144026|2022-06-02 05:51:42.067965|None|{'material': 0.0, 'personal': 15.215110172674166, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be012 [Transportation] (0ef9ec3)|2022-05-27 20:06:00.547392|2022-05-27 21:13:18.654043|None|{'material': 0.0, 'personal': 0.0, 'transport': 111.0599264521047, 'vertrieb': 0.0, 'equipment': 0.0}
2|be010 [Fix] (1rhfk1b)|2022-06-02 05:57:30.405742|2022-06-02 06:53:29.855299|None|{'material': 0.0, 'personal': 17.84682471014178, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be009 [Fix] (0ov7zmi)|2022-06-02 05:59:29.287741|2022-06-02 07:00:05.853374|None|{'material': 0.0, 'personal': 13.88571578993959, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be008 [Fix] (0aidik3)|2022-06-02 05:57:16.816118|2022-06-02 06:54:18.518925|None|{'material': 0.0, 'personal': 17.032756244897133, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be013 [Transportation] (18ywiz5)|2022-05-27 21:13:18.762043|2022-05-27 22:17:17.493116|None|{'material': 0.0, 'personal': 0.0, 'transport': 111.69482205593987, 'vertrieb': 0.0, 'equipment': 0.0}
2|be011 [AC_Adjust] (1cjihaa)|2022-06-02 07:06:33.378457|2022-06-02 08:04:06.920721|None|{'material': 0.0, 'personal': 13.126114932005205, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be012 [AC_Adjust] (0qdjcig)|2022-06-02 07:06:33.378457|2022-06-02 08:08:02.555679|None|{'material': 0.0, 'personal': 19.53648499142493, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be014 [Transportation] (1pvwqs0)|2022-05-27 22:17:17.601116|2022-05-27 23:23:13.835222|None|{'material': 0.0, 'personal': 0.0, 'transport': 90.41509664041453, 'vertrieb': 0.0, 'equipment': 0.0}
2|be011 [Fix] (12zfp1a)|2022-06-02 08:10:50.542896|2022-06-02 09:11:19.525626|None|{'material': 0.0, 'personal': 17.9662033067602, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be012 [Fix] (1laiyry)|2022-06-02 08:13:34.666819|2022-06-02 09:14:06.676453|None|{'material': 0.0, 'personal': 14.805776659048888, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be013 [AC_Adjust] (1t2w2f6)|2022-06-02 07:06:33.378457|2022-06-02 08:07:18.428949|None|{'material': 0.0, 'personal': 15.700585872617234, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be013 [Fix] (0dde9j3)|2022-06-02 08:12:48.047344|2022-06-02 09:08:09.767194|None|{'material': 0.0, 'personal': 15.943276427430336, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be015 [Transportation] (0sbtnfs)|2022-05-27 23:23:13.943222|2022-05-28 00:24:47.831877|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.71026320211632, 'vertrieb': 0.0, 'equipment': 0.0}
2|be014 [AC_Adjust] (142amyw)|2022-06-02 07:06:33.378457|2022-06-02 08:05:59.619729|None|{'material': 0.0, 'personal': 16.996041914263582, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be014 [Fix] (11t8e6c)|2022-06-02 08:12:05.013990|2022-06-02 09:09:26.799233|None|{'material': 0.0, 'personal': 14.384427200546684, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be016 [Transportation] (1fl9lbh)|2022-05-28 00:24:47.939877|2022-05-28 01:30:19.149851|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.7797069451379, 'vertrieb': 0.0, 'equipment': 0.0}
2|be017 [Transportation] (0xpwpmn)|2022-05-28 01:30:19.257851|2022-05-28 02:36:31.487987|None|{'material': 0.0, 'personal': 0.0, 'transport': 100.79543840667918, 'vertrieb': 0.0, 'equipment': 0.0}
2|be015 [AC_Adjust] (0vi1myl)|2022-06-02 09:20:27.547461|2022-06-02 10:13:45.489214|None|{'material': 0.0, 'personal': 16.6912217425449, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be016 [AC_Adjust] (0efv0hq)|2022-06-02 09:20:27.547461|2022-06-02 10:19:52.180464|None|{'material': 0.0, 'personal': 17.109543727014312, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be015 [Fix] (182rs14)|2022-06-02 10:19:01.529010|2022-06-02 11:25:52.024056|None|{'material': 0.0, 'personal': 15.896569891858208, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be016 [Fix] (05lycpx)|2022-06-02 10:25:45.541296|2022-06-02 11:22:34.568747|None|{'material': 0.0, 'personal': 19.697904112011376, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be018 [Transportation] (0b2p3a7)|2022-05-28 02:36:31.595987|2022-05-28 03:43:46.402363|None|{'material': 0.0, 'personal': 0.0, 'transport': 88.50627681562983, 'vertrieb': 0.0, 'equipment': 0.0}
2|be017 [AC_Adjust] (0ck7v5n)|2022-06-02 09:20:27.547461|2022-06-02 10:22:59.201520|None|{'material': 0.0, 'personal': 16.662106703707405, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be017 [Fix] (1jgte7u)|2022-06-02 10:28:45.587210|2022-06-02 11:27:19.877451|None|{'material': 0.0, 'personal': 13.332042625276188, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be019 [Transportation] (17dttoh)|2022-05-28 03:43:46.510363|2022-05-28 04:54:23.919824|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.90502734771583, 'vertrieb': 0.0, 'equipment': 0.0}
2|be018 [AC_Adjust] (17ez51n)|2022-06-02 09:20:27.547461|2022-06-02 10:20:08.150258|None|{'material': 0.0, 'personal': 16.805127801617186, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be018 [Fix] (1khv966)|2022-06-02 10:25:59.252974|2022-06-02 11:27:04.805705|None|{'material': 0.0, 'personal': 14.730548782979666, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be020 [Transportation] (12hhf5x)|2022-05-28 04:54:24.027824|2022-05-28 05:55:16.785002|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.18434703067382, 'vertrieb': 0.0, 'equipment': 0.0}
2|be019 [AC_Adjust] (1qemd4m)|2022-06-02 09:20:27.547461|2022-06-02 10:23:41.151481|None|{'material': 0.0, 'personal': 15.30378739503192, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
