,Column1,process,processtmstp,statustmstp,isstarted,resdescription,processauthor,processname,endtime,isfinished,starttime,case:concept:name
14,14,http://w3id.org/ioc#Process_b36708df-0110-5ba8-9652-52738bedb9fb,2022-03-09 10:27:31.00000,2022-02-02 09:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be014 [Transportation],2022-02-02 10:00:00,False,2022-02-02 09:00:00,0
15,15,http://w3id.org/ioc#Process_51fb1519-3883-5b6e-8c4a-51eb856cecd5,2022-03-09 10:27:31.00000,2022-02-02 10:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be015 [Transportation],2022-02-02 11:00:00,False,2022-02-02 10:00:00,0
16,16,http://w3id.org/ioc#Process_16b4374f-b624-548e-8ae2-6441cca43be3,2022-03-09 10:27:31.00000,2022-02-02 11:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be016 [Transportation],2022-02-02 12:00:00,False,2022-02-02 11:00:00,0
17,17,http://w3id.org/ioc#Process_88856d71-bc28-509e-ae6b-c3b851323dd8,2022-03-09 10:27:31.00000,2022-02-02 12:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be017 [Transportation],2022-02-02 13:00:00,False,2022-02-02 12:00:00,0
18,18,http://w3id.org/ioc#Process_943c7eb4-9485-55b1-87b8-86950db73cf3,2022-03-09 10:27:31.00000,2022-02-02 13:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be018 [Transportation],2022-02-02 14:00:00,False,2022-02-02 13:00:00,0
19,19,http://w3id.org/ioc#Process_2b980fcc-3ee3-5c4c-b6b9-7e63cf4923ca,2022-03-09 10:27:31.00000,2022-02-02 14:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be019 [Transportation],2022-02-02 15:00:00,False,2022-02-02 14:00:00,0
20,20,http://w3id.org/ioc#Process_8e1b1e88-8b3a-5e4e-8dce-414711332786,2022-03-09 10:27:31.00000,2022-02-02 15:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be020 [Transportation],2022-02-02 16:00:00,False,2022-02-02 15:00:00,0
21,21,http://w3id.org/ioc#Process_31de118a-f979-5406-8a01-809a1878c7ce,2022-03-09 10:27:31.00000,2022-02-02 16:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be021 [Transportation],2022-02-03 09:00:00,False,2022-02-02 16:00:00,0
22,22,http://w3id.org/ioc#Process_ad572a6c-d38b-5442-b8e5-3fe4fbd1daa7,2022-03-09 10:27:31.00000,2022-02-03 09:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be022 [Transportation],2022-02-03 10:00:00,False,2022-02-03 09:00:00,0
23,23,http://w3id.org/ioc#Process_55969af2-d885-5387-8226-356c0d996ca6,2022-03-09 10:27:31.00000,2022-02-03 10:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be023 [Transportation],2022-02-03 11:00:00,False,2022-02-03 10:00:00,0
24,24,http://w3id.org/ioc#Process_059ea741-5a34-5e8b-a1fc-14293033fa15,2022-03-09 10:27:31.00000,2022-02-11 14:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be002 [Form],2022-02-11 15:00:00,False,2022-02-11 14:00:00,0
25,25,http://w3id.org/ioc#Process_74312c72-2c34-5796-9c22-188967e360bc,2022-03-09 10:27:31.00000,2022-02-11 15:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be002 [Reinforce],2022-02-11 16:00:00,False,2022-02-11 15:00:00,0
26,26,http://w3id.org/ioc#Process_90cb51e9-9e22-5d1d-a128-88edaf9fe055,2022-03-09 10:27:31.00000,2022-02-11 16:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be003 [Form],2022-02-14 09:00:00,False,2022-02-11 16:00:00,0
27,27,http://w3id.org/ioc#Process_9b252633-1228-5d01-a4c2-ac6ea1c3a7c9,2022-03-09 10:27:31.00000,2022-02-11 16:00:00,False,['Liebherr L1-24'],http://w3id.org/ioc#Individual_ILTool,be002 [Concrete],2022-02-16 10:00:00,False,2022-02-11 16:00:00,0
28,28,http://w3id.org/ioc#Process_c0e4a8f0-59db-5eb5-801b-c0e5c61dc267,2022-03-09 10:27:31.00000,2022-02-14 09:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be003 [Reinforce],2022-02-14 10:00:00,False,2022-02-14 09:00:00,0
29,29,http://w3id.org/ioc#Process_867b2c09-19e3-56e7-9d25-19f942540bec,2022-03-09 10:27:31.00000,2022-02-14 10:00:00,False,['Liebherr L1-32'],http://w3id.org/ioc#Individual_ILTool,be003 [Concrete],2022-02-16 12:00:00,False,2022-02-14 10:00:00,0
30,30,http://w3id.org/ioc#Process_efd99f4b-552c-5a29-ba07-0620361c90ae,2022-03-09 10:27:31.00000,2022-02-16 12:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be0045 [AC_Adjust],2022-02-16 14:00:00,False,2022-02-16 12:00:00,0
31,31,http://w3id.org/ioc#Process_eb31347e-b8ae-5426-a50a-76b58bde2ea2,2022-03-09 10:27:31.00000,2022-02-16 13:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be0045 [Fix],2022-02-16 15:00:00,False,2022-02-16 13:00:00,0
32,32,http://w3id.org/ioc#Process_3260f432-5c88-536b-99d6-64278748176a,2022-03-09 10:27:31.00000,2022-02-16 14:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be006 [AC_Adjust],2022-02-16 15:00:00,False,2022-02-16 14:00:00,0
33,33,http://w3id.org/ioc#Process_d3d72457-e08f-540d-843b-e077d76f7970,2022-03-09 10:27:31.00000,2022-02-16 15:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be006 [Fix],2022-02-16 16:00:00,False,2022-02-16 15:00:00,0
34,34,http://w3id.org/ioc#Process_96c2a7b8-2ccd-51f3-96d8-99cab397685b,2022-03-09 10:27:31.00000,2022-02-17 09:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be008 [AC_Adjust],2022-02-17 10:00:00,False,2022-02-17 09:00:00,0
35,35,http://w3id.org/ioc#Process_7eb28bd9-7a8e-5b96-b5d4-af3723d89a1f,2022-03-09 10:27:31.00000,2022-02-17 10:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be009 [AC_Adjust],2022-02-17 11:00:00,False,2022-02-17 10:00:00,0
36,36,http://w3id.org/ioc#Process_f3790ec6-b64a-542c-ad8a-1d5aa3d722a8,2022-03-09 10:27:31.00000,2022-02-17 10:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be008 [Fix],2022-02-17 11:00:00,False,2022-02-17 10:00:00,0
37,37,http://w3id.org/ioc#Process_2d539d66-1c8f-5f76-ae4a-e1a9ce15cb71,2022-03-09 10:27:31.00000,2022-02-17 11:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be010 [AC_Adjust],2022-02-17 12:00:00,False,2022-02-17 11:00:00,0
38,38,http://w3id.org/ioc#Process_275ff873-6e9a-596e-8a32-dc3a81182f98,2022-03-09 10:27:31.00000,2022-02-17 11:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be009 [Fix],2022-02-17 12:00:00,False,2022-02-17 11:00:00,0
39,39,http://w3id.org/ioc#Process_aec18c43-f17b-5b49-9942-4d2ba87aedf5,2022-03-09 10:27:31.00000,2022-02-17 12:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be010 [Fix],2022-02-17 13:00:00,False,2022-02-17 12:00:00,0
40,40,http://w3id.org/ioc#Process_6671625a-e280-5a31-b4ea-f82e09e85241,2022-03-09 10:27:31.00000,2022-02-17 13:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be011 [AC_Adjust],2022-02-17 14:00:00,False,2022-02-17 13:00:00,0
41,41,http://w3id.org/ioc#Process_2013663c-2009-5eb6-ac72-9a576f7df105,2022-03-09 10:27:31.00000,2022-02-17 14:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be012 [AC_Adjust],2022-02-17 15:00:00,False,2022-02-17 14:00:00,0
42,42,http://w3id.org/ioc#Process_aa4ee82c-7e1b-5070-917b-2efbc3108311,2022-03-09 10:27:31.00000,2022-02-17 14:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be011 [Fix],2022-02-17 15:00:00,False,2022-02-17 14:00:00,0
43,43,http://w3id.org/ioc#Process_09197af4-9cf2-5b20-b254-acfd59ea17fc,2022-03-09 10:27:31.00000,2022-02-17 15:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be013 [AC_Adjust],2022-02-17 16:00:00,False,2022-02-17 15:00:00,0
44,44,http://w3id.org/ioc#Process_2020ed2f-f103-5caf-a4d2-41ff3dc6c4ad,2022-03-09 10:27:31.00000,2022-02-17 15:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be012 [Fix],2022-02-17 16:00:00,False,2022-02-17 15:00:00,0
45,45,http://w3id.org/ioc#Process_50498bb5-2550-5c44-a9bf-f6a013cf20f5,2022-03-09 10:27:31.00000,2022-02-17 16:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be014 [AC_Adjust],2022-02-18 09:00:00,False,2022-02-17 16:00:00,0
46,46,http://w3id.org/ioc#Process_6f75c567-cce8-5daf-9ec1-9f84dca0507d,2022-03-09 10:27:31.00000,2022-02-17 16:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be013 [Fix],2022-02-18 09:00:00,False,2022-02-17 16:00:00,0
47,47,http://w3id.org/ioc#Process_5b8264c0-5d01-5dce-b6d5-801fceb3f756,2022-03-09 10:27:31.00000,2022-02-18 09:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be014 [Fix],2022-02-18 10:00:00,False,2022-02-18 09:00:00,0
48,48,http://w3id.org/ioc#Process_069853b7-6d2e-50f0-9026-49b1b29b15be,2022-03-09 10:27:31.00000,2022-02-18 10:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be015 [AC_Adjust],2022-02-18 11:00:00,False,2022-02-18 10:00:00,0
49,49,http://w3id.org/ioc#Process_6ef0b7ba-9d90-5db4-bf88-120af0312832,2022-03-09 10:27:31.00000,2022-02-18 11:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be016 [AC_Adjust],2022-02-18 12:00:00,False,2022-02-18 11:00:00,0
50,50,http://w3id.org/ioc#Process_cf4f9c2f-e188-5279-a364-529bdd26668b,2022-03-09 10:27:31.00000,2022-02-18 11:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be015 [Fix],2022-02-18 12:00:00,False,2022-02-18 11:00:00,0
51,51,http://w3id.org/ioc#Process_8ee27927-7d86-5ea6-a640-d5d7aea49b83,2022-03-09 10:27:31.00000,2022-02-18 12:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be017 [AC_Adjust],2022-02-18 13:00:00,False,2022-02-18 12:00:00,0
52,52,http://w3id.org/ioc#Process_30f43086-66ed-5d8e-9bfe-54bc4ab36cfd,2022-03-09 10:27:31.00000,2022-02-18 12:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be016 [Fix],2022-02-18 13:00:00,False,2022-02-18 12:00:00,0
53,53,http://w3id.org/ioc#Process_aa65d2cf-f275-562d-9630-a466d3351556,2022-03-09 10:27:31.00000,2022-02-18 13:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be018 [AC_Adjust],2022-02-18 14:00:00,False,2022-02-18 13:00:00,0
54,54,http://w3id.org/ioc#Process_68272e02-fd61-55b6-8f2f-2c7c59a820a0,2022-03-09 10:27:31.00000,2022-02-18 13:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be017 [Fix],2022-02-18 14:00:00,False,2022-02-18 13:00:00,0
55,55,http://w3id.org/ioc#Process_544c5490-cdd1-5688-b8e5-cdfb2e22f77a,2022-03-09 10:27:31.00000,2022-02-18 14:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be019 [AC_Adjust],2022-02-18 15:00:00,False,2022-02-18 14:00:00,0
56,56,http://w3id.org/ioc#Process_b68707de-a9ae-5de0-8c0d-6401f9939db5,2022-03-09 10:27:31.00000,2022-02-18 14:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be018 [Fix],2022-02-18 15:00:00,False,2022-02-18 14:00:00,0
57,57,http://w3id.org/ioc#Process_ac1a1383-8090-5e62-b1b0-fc0a3222c6e9,2022-03-09 10:27:31.00000,2022-02-18 15:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be020 [AC_Adjust],2022-02-18 16:00:00,False,2022-02-18 15:00:00,0
58,58,http://w3id.org/ioc#Process_e4cf1328-a025-5fbf-b226-948a887d23d2,2022-03-09 10:27:31.00000,2022-02-18 15:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be019 [Fix],2022-02-18 16:00:00,False,2022-02-18 15:00:00,0
59,59,http://w3id.org/ioc#Process_f2055fc1-5932-5b54-8215-3d368a39aa1f,2022-03-09 10:27:31.00000,2022-02-18 16:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be021 [AC_Adjust],2022-02-21 09:00:00,False,2022-02-18 16:00:00,0
60,60,http://w3id.org/ioc#Process_29e469c3-bc7c-540d-b378-7f62c54ad828,2022-03-09 10:27:31.00000,2022-02-18 16:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be020 [Fix],2022-02-21 09:00:00,False,2022-02-18 16:00:00,0
61,61,http://w3id.org/ioc#Process_2beb36f4-5b0c-516a-894b-93fd0072c516,2022-03-09 10:27:31.00000,2022-02-21 09:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be022 [AC_Adjust],2022-02-21 10:00:00,False,2022-02-21 09:00:00,0
62,62,http://w3id.org/ioc#Process_58c160b3-8564-53cb-942b-f937f321be57,2022-03-09 10:27:31.00000,2022-02-21 09:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be021 [Fix],2022-02-21 10:00:00,False,2022-02-21 09:00:00,0
63,63,http://w3id.org/ioc#Process_9a3929f1-4ec1-5912-8f76-8cf95ac61dc1,2022-03-09 10:27:31.00000,2022-02-21 10:00:00,False,['Hans Dieter'| 'Hans Dieter'],http://w3id.org/ioc#Individual_ILTool,be023 [AC_Adjust],2022-02-21 11:00:00,False,2022-02-21 10:00:00,0
64,64,http://w3id.org/ioc#Process_cb6ccc1c-6f6a-5982-9fd8-26db162237ab,2022-03-09 10:27:31.00000,2022-02-21 10:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be022 [Fix],2022-02-21 11:00:00,False,2022-02-21 10:00:00,0
65,65,http://w3id.org/ioc#Process_579cb653-b3bf-544e-8fe6-06c6e1308d01,2022-03-09 10:27:31.00000,2022-02-21 11:00:00,False,[['Hans Wurst'| 'Hans Dieter']| ['Hans Wurst'| 'Hans Wurst']],http://w3id.org/ioc#Individual_ILTool,be023 [Fix],2022-02-21 12:00:00,False,2022-02-21 11:00:00,0
