case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
1|be014 [Fix] (11t8e6c)|2022-02-14 19:09:05.408934|2022-02-14 20:12:33.864666|None|{'material': 0.0, 'personal': 15.59468129649993, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be015 [AC_Adjust] (0vi1myl)|2022-02-14 20:23:08.105010|2022-02-14 21:24:18.237178|None|{'material': 0.0, 'personal': 13.812888545759332, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be016 [AC_Adjust] (0efv0hq)|2022-02-14 20:23:08.105010|2022-02-14 21:19:28.716436|None|{'material': 0.0, 'personal': 14.814227384362264, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 20:23:08.105010|2022-02-14 21:24:36.946824|None|{'material': 0.0, 'personal': 13.563179668108486, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be018 [AC_Adjust] (17ez51n)|2022-02-14 20:23:08.105010|2022-02-14 21:26:05.618334|None|{'material': 0.0, 'personal': 12.663690073563231, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be019 [AC_Adjust] (1qemd4m)|2022-02-14 20:23:08.105010|2022-02-14 21:24:12.062668|None|{'material': 0.0, 'personal': 16.271735672506555, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 20:23:08.105010|2022-02-14 21:26:54.036901|None|{'material': 0.0, 'personal': 15.664377479437682, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be021 [AC_Adjust] (15ute94)|2022-02-14 20:23:08.105010|2022-02-14 21:22:28.990256|None|{'material': 0.0, 'personal': 19.68038134815655, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be022 [AC_Adjust] (0vvluzm)|2022-02-14 20:23:08.105010|2022-02-14 21:27:13.344777|None|{'material': 0.0, 'personal': 18.795407996079724, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be023 [AC_Adjust] (19wkg03)|2022-02-14 20:23:08.105010|2022-02-14 21:25:27.283330|None|{'material': 0.0, 'personal': 14.437172464563803, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be015 [Fix] (182rs14)|2022-02-14 21:30:03.020856|2022-02-14 22:24:58.848768|None|{'material': 0.0, 'personal': 16.429999434212423, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be016 [Fix] (05lycpx)|2022-02-14 21:24:42.652778|2022-02-14 22:26:40.514875|None|{'material': 0.0, 'personal': 14.98081354846724, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be017 [Fix] (1jgte7u)|2022-02-14 21:30:40.612451|2022-02-14 22:34:16.800066|None|{'material': 0.0, 'personal': 16.270248234796973, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be018 [Fix] (1khv966)|2022-02-14 21:32:17.290592|2022-02-14 22:33:39.247461|None|{'material': 0.0, 'personal': 15.650966490886265, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be019 [Fix] (05jz7a1)|2022-02-14 21:30:12.423164|2022-02-14 22:31:54.612138|None|{'material': 0.0, 'personal': 14.723813949030244, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be020 [Fix] (1pdn5qw)|2022-02-14 21:33:03.557655|2022-02-14 22:34:13.010267|None|{'material': 0.0, 'personal': 14.374206624538429, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be021 [Fix] (0q0301q)|2022-02-14 21:28:28.335792|2022-02-14 22:28:31.695332|None|{'material': 0.0, 'personal': 17.782077103216626, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be022 [Fix] (17b50pu)|2022-02-14 21:32:50.568987|2022-02-14 22:32:30.561933|None|{'material': 0.0, 'personal': 14.576944692494884, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be023 [Fix] (0x4q7kw)|2022-02-14 21:31:28.276824|2022-02-14 22:37:24.070923|None|{'material': 0.0, 'personal': 19.122789496825792, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1| (End)|2022-02-14 22:43:02.179474|2022-02-14 22:43:02.215474||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:07:37.034252|None|{'material': 0.0, 'personal': 0.0, 'transport': 87.89486130793864, 'vertrieb': 0.0, 'equipment': 0.0}
2|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 03:43:13.561042|None|{'material': 38.97826054881577, 'personal': 70.58940598838586, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 03:47:43.484636|None|{'material': 36.579508736075404, 'personal': 64.48104572284963, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be002 [Reinforce] (1lhgiq1)|2022-02-12 04:42:12.688308|2022-02-12 06:00:46.126892|None|{'material': 13.438730877729828, 'personal': 71.36156968498074, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be003 [Reinforce] (0m0k0jc)|2022-02-12 04:42:40.202094|2022-02-12 06:04:42.177663|None|{'material': 13.640270815226021, 'personal': 79.85181353475099, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be022 [Transportation] (02r9vu4)|2022-02-02 16:07:37.142252|2022-02-02 17:07:51.932540|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.64692376964496, 'vertrieb': 0.0, 'equipment': 0.0}
2|be002 [Concrete] (0fww053)|2022-02-12 06:59:33.323336|2022-02-14 07:09:37.157689|None|{'material': 89.35150580044365, 'personal': 61.930461530513824, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be003 [Concrete] (14125li)|2022-02-12 07:06:10.838160|2022-02-14 18:34:56.570307|None|{'material': 99.51453200848945, 'personal': 80.00186358064948, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be023 [Transportation] (19pabpl)|2022-02-02 17:07:52.040540|2022-02-02 18:10:51.796569|None|{'material': 0.0, 'personal': 0.0, 'transport': 86.0221257736401, 'vertrieb': 0.0, 'equipment': 0.0}
2|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 18:34:56.822307|2022-02-14 19:33:39.606403|None|{'material': 0.0, 'personal': 21.45162160910964, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 18:34:56.822307|2022-02-14 19:38:56.487989|None|{'material': 0.0, 'personal': 12.964564619838477, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be006 [Fix] (148puw4)|2022-02-14 19:39:02.611285|2022-02-14 20:38:15.431968|None|{'material': 0.0, 'personal': 17.858823025253137, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be0045 [Fix] (0lfh694)|2022-02-14 19:44:40.335115|2022-02-14 20:42:05.776991|None|{'material': 0.0, 'personal': 16.795757875808484, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 20:48:07.134150|2022-02-14 21:52:28.216843|None|{'material': 0.0, 'personal': 15.50744234473196, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be009 [AC_Adjust] (16usk1d)|2022-02-14 20:48:07.134150|2022-02-14 21:51:06.646346|None|{'material': 0.0, 'personal': 13.416676639943743, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be008 [AC_Adjust] (0p135hb)|2022-02-14 20:48:07.134150|2022-02-14 21:44:00.250277|None|{'material': 0.0, 'personal': 12.490308379893664, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be010 [Fix] (1rhfk1b)|2022-02-14 21:58:04.411287|2022-02-14 22:51:36.495260|None|{'material': 0.0, 'personal': 15.180455645672444, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be009 [Fix] (0ov7zmi)|2022-02-14 21:57:14.156858|2022-02-14 22:54:47.711198|None|{'material': 0.0, 'personal': 14.561412304019207, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be008 [Fix] (0aidik3)|2022-02-14 21:50:04.245527|2022-02-14 22:55:11.854248|None|{'material': 0.0, 'personal': 13.836259165484467, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be011 [AC_Adjust] (1cjihaa)|2022-02-14 23:01:22.349336|2022-02-14 23:57:31.396415|None|{'material': 0.0, 'personal': 19.344607068368106, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be012 [AC_Adjust] (0qdjcig)|2022-02-14 23:01:22.349336|2022-02-15 00:03:24.854012|None|{'material': 0.0, 'personal': 18.49591838919047, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 23:01:22.349336|2022-02-14 23:58:39.338339|None|{'material': 0.0, 'personal': 13.010407010178179, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be014 [AC_Adjust] (142amyw)|2022-02-14 23:01:22.349336|2022-02-15 00:01:46.647216|None|{'material': 0.0, 'personal': 17.003771907567778, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be011 [Fix] (12zfp1a)|2022-02-15 00:03:16.594529|2022-02-15 01:00:32.500719|None|{'material': 0.0, 'personal': 12.885909639692727, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be012 [Fix] (1laiyry)|2022-02-15 00:09:30.459884|2022-02-15 01:04:40.884347|None|{'material': 0.0, 'personal': 19.17465592977105, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be013 [Fix] (0dde9j3)|2022-02-15 00:04:40.457502|2022-02-15 01:11:29.945313|None|{'material': 0.0, 'personal': 15.291718939188431, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be014 [Fix] (11t8e6c)|2022-02-15 00:08:13.658929|2022-02-15 01:07:43.455503|None|{'material': 0.0, 'personal': 14.888453601365741, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be015 [AC_Adjust] (0vi1myl)|2022-02-15 01:17:37.701932|2022-02-15 02:21:25.107406|None|{'material': 0.0, 'personal': 16.071653935732567, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be016 [AC_Adjust] (0efv0hq)|2022-02-15 01:17:37.701932|2022-02-15 02:21:28.046766|None|{'material': 0.0, 'personal': 15.025044108853578, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be017 [AC_Adjust] (0ck7v5n)|2022-02-15 01:17:37.701932|2022-02-15 02:17:33.642095|None|{'material': 0.0, 'personal': 15.816678650377531, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be018 [AC_Adjust] (17ez51n)|2022-02-15 01:17:37.701932|2022-02-15 02:16:54.278480|None|{'material': 0.0, 'personal': 17.14583167246285, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be019 [AC_Adjust] (1qemd4m)|2022-02-15 01:17:37.701932|2022-02-15 02:17:09.862609|None|{'material': 0.0, 'personal': 17.089856272528664, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be020 [AC_Adjust] (0wt6kuc)|2022-02-15 01:17:37.701932|2022-02-15 02:20:54.852871|None|{'material': 0.0, 'personal': 14.421523568001321, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be021 [AC_Adjust] (15ute94)|2022-02-15 01:17:37.701932|2022-02-15 02:20:58.598246|None|{'material': 0.0, 'personal': 15.835179505508057, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be022 [AC_Adjust] (0vvluzm)|2022-02-15 01:17:37.701932|2022-02-15 02:14:42.358541|None|{'material': 0.0, 'personal': 15.52896235211195, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be023 [AC_Adjust] (19wkg03)|2022-02-15 01:17:37.701932|2022-02-15 02:16:09.203942|None|{'material': 0.0, 'personal': 18.523799624332042, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be015 [Fix] (182rs14)|2022-02-15 02:27:26.182063|2022-02-15 03:22:51.022470|None|{'material': 0.0, 'personal': 15.128893832301356, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be016 [Fix] (05lycpx)|2022-02-15 02:27:13.611717|2022-02-15 03:31:16.634901|None|{'material': 0.0, 'personal': 17.79454863805003, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be017 [Fix] (1jgte7u)|2022-02-15 02:23:47.872389|2022-02-15 03:26:57.580477|None|{'material': 0.0, 'personal': 18.29083461331074, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be018 [Fix] (1khv966)|2022-02-15 02:22:33.800602|2022-02-15 03:26:56.361923|None|{'material': 0.0, 'personal': 13.23560224203883, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be019 [Fix] (05jz7a1)|2022-02-15 02:23:21.582977|2022-02-15 03:23:10.306957|None|{'material': 0.0, 'personal': 18.345224797717133, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be020 [Fix] (1pdn5qw)|2022-02-15 02:26:48.556178|2022-02-15 03:27:35.277637|None|{'material': 0.0, 'personal': 13.873155937176975, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be021 [Fix] (0q0301q)|2022-02-15 02:27:12.781760|2022-02-15 03:26:59.467522|None|{'material': 0.0, 'personal': 17.348510937222333, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be022 [Fix] (17b50pu)|2022-02-15 02:20:44.775082|2022-02-15 03:15:27.964293|None|{'material': 0.0, 'personal': 14.831571982680925, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2|be023 [Fix] (0x4q7kw)|2022-02-15 02:22:50.877948|2022-02-15 03:21:59.006169|None|{'material': 0.0, 'personal': 12.391345887778561, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
2| (End)|2022-02-15 03:37:12.243376|2022-02-15 03:37:12.279376||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 15:59:10.429980|None|{'material': 0.0, 'personal': 0.0, 'transport': 112.4325787224466, 'vertrieb': 0.0, 'equipment': 0.0}
3|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 02:41:33.066919|None|{'material': 33.61243353647848, 'personal': 52.573581708729925, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 03:20:16.521970|None|{'material': 42.033906264533606, 'personal': 58.53913654182994, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be002 [Reinforce] (1lhgiq1)|2022-02-12 03:46:06.607039|2022-02-12 04:57:52.724671|None|{'material': 12.560887048652482, 'personal': 67.85070259061597, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be003 [Reinforce] (0m0k0jc)|2022-02-12 04:20:00.120625|2022-02-12 05:41:37.587204|None|{'material': 11.956728009704612, 'personal': 59.71092699935172, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be022 [Transportation] (02r9vu4)|2022-02-02 15:59:10.537980|2022-02-02 17:03:18.846301|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.0908363389048, 'vertrieb': 0.0, 'equipment': 0.0}
3|be002 [Concrete] (0fww053)|2022-02-12 05:55:29.725317|2022-02-13 13:59:07.008783|None|{'material': 83.5540125605824, 'personal': 73.81582523336282, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be003 [Concrete] (14125li)|2022-02-12 06:43:49.524631|2022-02-14 10:46:48.983344|None|{'material': 90.43712891156991, 'personal': 67.24844290348459, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be023 [Transportation] (19pabpl)|2022-02-02 17:03:18.954301|2022-02-02 18:14:47.790075|None|{'material': 0.0, 'personal': 0.0, 'transport': 116.38030447100296, 'vertrieb': 0.0, 'equipment': 0.0}
3|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 10:46:49.235344|2022-02-14 11:52:41.455861|None|{'material': 0.0, 'personal': 15.95951611235563, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 10:46:49.235344|2022-02-14 11:49:17.000546|None|{'material': 0.0, 'personal': 14.186837286171649, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be006 [Fix] (148puw4)|2022-02-14 11:58:41.800728|2022-02-14 12:58:40.458843|None|{'material': 0.0, 'personal': 15.979454504827698, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be0045 [Fix] (0lfh694)|2022-02-14 11:54:57.061543|2022-02-14 12:55:48.738034|None|{'material': 0.0, 'personal': 16.07035449571207, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 13:05:06.571066|2022-02-14 14:05:13.924084|None|{'material': 0.0, 'personal': 14.788207236755149, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be009 [AC_Adjust] (16usk1d)|2022-02-14 13:05:06.571066|2022-02-14 13:59:50.625655|None|{'material': 0.0, 'personal': 16.549531354762006, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be008 [AC_Adjust] (0p135hb)|2022-02-14 13:05:06.571066|2022-02-14 14:05:09.221884|None|{'material': 0.0, 'personal': 14.325875448829954, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be010 [Fix] (1rhfk1b)|2022-02-14 14:11:08.306520|2022-02-14 15:13:57.271483|None|{'material': 0.0, 'personal': 16.882251292185348, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be009 [Fix] (0ov7zmi)|2022-02-14 14:06:16.631156|2022-02-14 15:12:23.727191|None|{'material': 0.0, 'personal': 14.20753616742937, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be008 [Fix] (0aidik3)|2022-02-14 14:11:10.504726|2022-02-14 15:13:21.163364|None|{'material': 0.0, 'personal': 13.080330356130286, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be011 [AC_Adjust] (1cjihaa)|2022-02-14 15:20:21.303432|2022-02-14 16:19:00.679512|None|{'material': 0.0, 'personal': 15.990238473916774, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be012 [AC_Adjust] (0qdjcig)|2022-02-14 15:20:21.303432|2022-02-14 16:21:28.433072|None|{'material': 0.0, 'personal': 17.133532078395618, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 15:20:21.303432|2022-02-14 16:22:58.440822|None|{'material': 0.0, 'personal': 16.300221380558906, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be014 [AC_Adjust] (142amyw)|2022-02-14 15:20:21.303432|2022-02-14 16:21:21.811276|None|{'material': 0.0, 'personal': 16.558096661692645, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be011 [Fix] (12zfp1a)|2022-02-14 16:24:10.265105|2022-02-14 17:25:07.951223|None|{'material': 0.0, 'personal': 14.513178196614561, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be012 [Fix] (1laiyry)|2022-02-14 16:27:14.900768|2022-02-14 17:29:33.379522|None|{'material': 0.0, 'personal': 17.21461646062233, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be013 [Fix] (0dde9j3)|2022-02-14 16:28:58.880643|2022-02-14 17:26:38.408638|None|{'material': 0.0, 'personal': 13.641397600924574, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be014 [Fix] (11t8e6c)|2022-02-14 16:27:10.852821|2022-02-14 17:25:34.269003|None|{'material': 0.0, 'personal': 15.792189042508216, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be015 [AC_Adjust] (0vi1myl)|2022-02-14 17:35:32.178126|2022-02-14 18:42:13.990625|None|{'material': 0.0, 'personal': 16.921294349675957, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be016 [AC_Adjust] (0efv0hq)|2022-02-14 17:35:32.178126|2022-02-14 18:37:38.278152|None|{'material': 0.0, 'personal': 20.578160672066357, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 17:35:32.178126|2022-02-14 18:36:37.815955|None|{'material': 0.0, 'personal': 12.595240211333156, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
3|be018 [AC_Adjust] (17ez51n)|2022-02-14 17:35:32.178126|2022-02-14 18:32:36.847415|None|{'material': 0.0, 'personal': 18.36554998683213, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
